index,prediction
0,3 foot
1,42 foot
2,1 foot
3,6 foot
4,43 foot
5,43 foot
6,43 foot
7,
8,
9,208 foot
10,208 ton
11,208 foot
12,42 foot
13,5 foot
14,
15,2 ton
16,032 ton
17,032 ton
18,3.8 kilowatt
19,3.8 millivolt
20,
21,63 foot
22,2.62 litre
23,42 foot
24,5 foot
25,90 foot
26,5.8 foot
27,5.8 ton
28,5.8 ton
29,910 ton
30,07 ton
31,412815 ton
32,412815 foot
33,5.4 foot
34,10.50 foot
35,5.4 ton
36,
37,48 millivolt
38,48 kilowatt
39,23 foot
40,5 foot
41,5 foot
42,5 foot
43,90 foot
44,90 foot
45,10.50 foot
46,90 foot
47,10.50 foot
48,
49,40 foot
50,40 foot
